business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-05,102,1020110004,L,SBSTU,154300,4,5.5,0.3,0.05,1.15,4.861506849315,16.909589041096,0,4.861506849315
2026-09-05,102,1020110005,L,SBSTU,792100,4.05,5.5,0.3,0.05,1.1,23.871506849315,87.890547945205,0,23.871506849315
2026-09-05,102,1020110006,L,SBSTU,90600,4.1,5.5,0.3,0.05,1.05,2.606301369863,10.17698630137,0,2.606301369863
2026-09-05,102,1020110007,L,SBSTU,109700,4.25,5.5,0.3,0.05,0.9,2.704931506849,12.773287671233,0,2.704931506849
2026-09-05,102,1020110008,L,SBSTU,625200,3.7,5.5,0.3,0.05,1.45,24.836712328767,63.376438356164,0,24.836712328767
2026-09-05,102,1020220027,A,CC,2287900,10.5,7.6,0.3,0.05,2.55,159.839589041096,658.16301369863,159.839589041096,0
2026-09-05,102,1020220028,A,CC,1017800,10.15,7.6,0.3,0.05,2.2,61.346849315069,283.032054794521,61.346849315069,0
2026-09-05,102,1020220029,A,CC,2211700,9.7,7.6,0.3,0.05,1.75,106.040410958904,587.766849315068,106.040410958904,0
2026-09-05,102,1020220030,A,CC,577300,8.85,7.6,0.3,0.05,0.9,14.234794520548,139.975479452055,14.234794520548,0
2026-09-05,102,1020220031,A,CC,2773200,10.25,7.6,0.3,0.05,2.3,174.749589041096,778.775342465753,174.749589041096,0
2026-09-05,102,1020220032,A,CC,2597800,8.45,7.6,0.3,0.05,0.5,35.586301369863,601.408493150685,35.586301369863,0
2026-09-05,102,1020210021,A,HMLON 5 y,4829100,10.35,9,0.3,0.05,1,132.304109589041,1369.347534246575,132.304109589041,0
2026-09-05,102,1020210022,A,HMLON 5 y,6867800,9.75,9,0.3,0.05,0.4,75.263561643836,1834.549315068493,75.263561643836,0
2026-09-05,102,1020210023,A,HMLON 5 y,6699000,10.35,9,0.3,0.05,1,183.534246575342,1899.579452054795,183.534246575342,0
2026-09-05,102,1020210024,A,HMLON 5 y,4516200,9.9,9,0.3,0.05,0.55,68.052328767123,1224.941917808219,68.052328767123,0
2026-09-05,102,1020210025,A,HMLON 5 y,5842700,9.9,9,0.3,0.05,0.55,88.040684931507,1584.732328767123,88.040684931507,0
2026-09-05,102,1020210026,A,HMLON 5 y,713900,10.35,9,0.3,0.05,1,19.558904109589,202.434657534247,19.558904109589,0
2026-09-05,103,1030130016,L,CANOR,195000,0,2,0.3,0.05,1.65,8.815068493151,0,0,8.815068493151
2026-09-05,103,1030130017,L,CANOR,1171000,0,2,0.3,0.05,1.65,52.935616438356,0,0,52.935616438356
2026-09-05,103,1030130018,L,CANOR,2195200,0,2,0.3,0.05,1.65,99.235068493151,0,0,99.235068493151
2026-09-05,103,1030130019,L,CANOR,805500,0,2,0.3,0.05,1.65,36.41301369863,0,0,36.41301369863
2026-09-05,103,1030130020,L,CANOR,1926100,0,2,0.3,0.05,1.65,87.070273972603,0,0,87.070273972603
2026-09-05,103,1030120009,L,FD 1 year,2269700,8.1,8.8,0.3,0.05,0.35,21.764246575343,503.686849315069,0,21.764246575343
2026-09-05,103,1030120010,L,FD 1 year,3921000,7.15,8.8,0.3,0.05,1.3,139.652054794521,768.086301369863,0,139.652054794521
2026-09-05,103,1030120011,L,FD 1 year,1996400,7,8.8,0.3,0.05,1.45,79.30904109589,382.871232876712,0,79.30904109589
2026-09-05,103,1030120012,L,FD 1 year,1942200,7.65,8.8,0.3,0.05,0.8,42.568767123288,407.063835616438,0,42.568767123288
2026-09-05,103,1030120013,L,FD 1 year,3989200,7.95,8.8,0.3,0.05,0.5,54.646575342466,868.880547945206,0,54.646575342466
2026-09-05,103,1030120014,L,FD 1 year,4374400,7.9,8.8,0.3,0.05,0.55,65.915616438356,946.787945205479,0,65.915616438356
2026-09-05,103,1030120015,L,FD 1 year,728300,6.9,8.8,0.3,0.05,1.55,30.927808219178,137.678630136986,0,30.927808219178
2026-09-05,103,1030110001,L,SBSTU,273100,4.3,5.5,0.3,0.05,0.85,6.359863013699,32.173424657534,0,6.359863013699
2026-09-05,103,1030110002,L,SBSTU,648500,4.05,5.5,0.3,0.05,1.1,19.543835616438,71.956849315068,0,19.543835616438
2026-09-05,103,1030110003,L,SBSTU,396500,4.1,5.5,0.3,0.05,1.05,11.406164383562,44.538356164384,0,11.406164383562
2026-09-05,103,1030110004,L,SBSTU,766200,3.8,5.5,0.3,0.05,1.35,28.338904109589,79.768767123288,0,28.338904109589
2026-09-05,103,1030110005,L,SBSTU,513700,3.85,5.5,0.3,0.05,1.3,18.296164383562,54.184794520548,0,18.296164383562
2026-09-05,103,1030110006,L,SBSTU,121400,3.6,5.5,0.3,0.05,1.55,5.155342465753,11.973698630137,0,5.155342465753
2026-09-05,103,1030110007,L,SBSTU,494600,3.75,5.5,0.3,0.05,1.4,18.97095890411,50.815068493151,0,18.97095890411
2026-09-05,103,1030110008,L,SBSTU,444500,4.25,5.5,0.3,0.05,0.9,10.960273972603,51.756849315068,0,10.960273972603
2026-09-05,103,1030220027,A,CC,2706500,10.45,7.6,0.3,0.05,2.5,185.376712328767,774.874657534246,185.376712328767,0
2026-09-05,103,1030220028,A,CC,2202400,10.6,7.6,0.3,0.05,2.65,159.900273972603,639.601095890411,159.900273972603,0
2026-09-05,103,1030220029,A,CC,793200,9.5,7.6,0.3,0.05,1.55,33.683835616438,206.449315068493,33.683835616438,0
2026-09-05,103,1030220030,A,CC,3064300,10.1,7.6,0.3,0.05,2.15,180.499863013699,847.929589041096,180.499863013699,0
2026-09-05,103,1030220031,A,CC,2636600,9.8,7.6,0.3,0.05,1.85,133.635890410959,707.909041095891,133.635890410959,0
2026-09-05,103,1030220032,A,CC,2532300,9.55,7.6,0.3,0.05,1.6,111.004931506849,662.560684931507,111.004931506849,0
2026-09-05,103,1030210021,A,HMLON 5 y,2103800,9.45,9,0.3,0.05,0.1,5.763835616438,544.682465753425,5.763835616438,0
2026-09-05,103,1030210022,A,HMLON 5 y,3652900,9.4,9,0.3,0.05,0.05,5.00397260274,940.746849315069,5.00397260274,0
2026-09-05,103,1030210023,A,HMLON 5 y,3618300,9.45,9,0.3,0.05,0.1,9.913150684931,936.792739726027,9.913150684931,0
2026-09-05,103,1030210024,A,HMLON 5 y,8246700,10.4,9,0.3,0.05,1.05,237.233835616438,2349.744657534246,237.233835616438,0
2026-09-05,103,1030210025,A,HMLON 5 y,6680200,9.4,9,0.3,0.05,0.05,9.15095890411,1720.380273972603,9.15095890411,0
2026-09-05,103,1030210026,A,HMLON 5 y,4664500,10,9,0.3,0.05,0.65,83.066438356164,1277.945205479452,83.066438356164,0
2026-09-05,104,1040130016,L,CANOR,1608100,0,2,0.3,0.05,1.65,72.694931506849,0,0,72.694931506849
2026-09-05,104,1040130017,L,CANOR,1969100,0,2,0.3,0.05,1.65,89.014109589041,0,0,89.014109589041
2026-09-05,104,1040130018,L,CANOR,841900,0,2,0.3,0.05,1.65,38.058493150685,0,0,38.058493150685
2026-09-05,104,1040130019,L,CANOR,626400,0,2,0.3,0.05,1.65,28.316712328767,0,0,28.316712328767
2026-09-05,104,1040130020,L,CANOR,1908700,0,2,0.3,0.05,1.65,86.283698630137,0,0,86.283698630137
2026-09-05,104,1040120009,L,FD 1 year,191900,7.45,8.8,0.3,0.05,1,5.257534246575,39.168630136986,0,5.257534246575
2026-09-05,104,1040120010,L,FD 1 year,4733200,7.8,8.8,0.3,0.05,0.65,84.289863013699,1011.478356164384,0,84.289863013699
2026-09-05,104,1040120011,L,FD 1 year,2388000,6.9,8.8,0.3,0.05,1.55,101.408219178082,451.430136986301,0,101.408219178082
2026-09-05,104,1040120012,L,FD 1 year,2044400,8.05,8.8,0.3,0.05,0.4,22.404383561644,450.888219178082,0,22.404383561644
2026-09-05,104,1040120013,L,FD 1 year,1295100,7.1,8.8,0.3,0.05,1.35,47.90095890411,251.923561643836,0,47.90095890411
2026-09-05,104,1040120014,L,FD 1 year,1026800,6.9,8.8,0.3,0.05,1.55,43.603835616438,194.107397260274,0,43.603835616438
2026-09-05,104,1040120015,L,FD 1 year,4418700,7.2,8.8,0.3,0.05,1.25,151.325342465753,871.63397260274,0,151.325342465753
2026-09-05,104,1040110001,L,SBSTU,249600,3.55,5.5,0.3,0.05,1.6,10.941369863014,24.276164383562,0,10.941369863014
2026-09-05,104,1040110002,L,SBSTU,757900,3.95,5.5,0.3,0.05,1.2,24.917260273973,82.019315068493,0,24.917260273973
2026-09-05,104,1040110003,L,SBSTU,130400,3.85,5.5,0.3,0.05,1.3,4.644383561644,13.754520547945,0,4.644383561644
2026-09-05,104,1040110004,L,SBSTU,647400,4.25,5.5,0.3,0.05,0.9,15.963287671233,75.382191780822,0,15.963287671233
2026-09-05,104,1040110005,L,SBSTU,538500,3.85,5.5,0.3,0.05,1.3,19.179452054795,56.800684931507,0,19.179452054795
2026-09-05,104,1040110006,L,SBSTU,435500,3.9,5.5,0.3,0.05,1.25,14.914383561644,46.532876712329,0,14.914383561644
2026-09-05,104,1040110007,L,SBSTU,442800,4.05,5.5,0.3,0.05,1.1,13.344657534247,49.132602739726,0,13.344657534247
2026-09-05,104,1040110008,L,SBSTU,635400,3.95,5.5,0.3,0.05,1.2,20.889863013699,68.762465753425,0,20.889863013699
2026-09-05,104,1040220027,A,CC,2059500,8.95,7.6,0.3,0.05,1,56.424657534247,505.000684931507,56.424657534247,0
2026-09-05,104,1040220028,A,CC,2452100,9.55,7.6,0.3,0.05,1.6,107.489315068493,641.576849315068,107.489315068493,0
2026-09-05,104,1040220029,A,CC,2081200,9.5,7.6,0.3,0.05,1.55,88.379726027397,541.682191780822,88.379726027397,0
2026-09-05,104,1040220030,A,CC,1499200,8.85,7.6,0.3,0.05,0.9,36.966575342466,363.504657534247,36.966575342466,0
2026-09-05,104,1040220031,A,CC,388900,9.85,7.6,0.3,0.05,1.9,20.244109589041,104.949726027397,20.244109589041,0
2026-09-05,104,1040220032,A,CC,1482400,9.95,7.6,0.3,0.05,2,81.227397260274,404.106301369863,81.227397260274,0
2026-09-05,104,1040210021,A,HMLON 5 y,4081800,9.8,9,0.3,0.05,0.45,50.323561643836,1095.935342465753,50.323561643836,0
2026-09-05,104,1040210022,A,HMLON 5 y,1742200,10.3,9,0.3,0.05,0.95,45.344931506849,491.634520547945,45.344931506849,0
2026-09-05,104,1040210023,A,HMLON 5 y,565900,9.8,9,0.3,0.05,0.45,6.976849315069,151.940273972603,6.976849315069,0
2026-09-05,104,1040210024,A,HMLON 5 y,4878200,9.85,9,0.3,0.05,0.5,66.824657534247,1316.445753424658,66.824657534247,0
2026-09-05,104,1040210025,A,HMLON 5 y,4949900,9.5,9,0.3,0.05,0.15,20.342054794521,1288.330136986301,20.342054794521,0
2026-09-05,104,1040210026,A,HMLON 5 y,3267600,9.8,9,0.3,0.05,0.45,40.285479452055,877.328219178082,40.285479452055,0
2026-09-05,105,1050130016,L,CANOR,2138200,0,2,0.3,0.05,1.65,96.658356164384,0,0,96.658356164384
2026-09-05,105,1050130017,L,CANOR,1500400,0,2,0.3,0.05,1.65,67.826301369863,0,0,67.826301369863
2026-09-05,105,1050130018,L,CANOR,1065100,0,2,0.3,0.05,1.65,48.148356164384,0,0,48.148356164384
2026-09-05,105,1050130019,L,CANOR,171700,0,2,0.3,0.05,1.65,7.761780821918,0,0,7.761780821918
2026-09-05,105,1050130020,L,CANOR,1607400,0,2,0.3,0.05,1.65,72.663287671233,0,0,72.663287671233
2026-09-05,105,1050120009,L,FD 1 year,502900,7.5,8.8,0.3,0.05,0.95,13.089178082192,103.335616438356,0,13.089178082192
2026-09-05,105,1050120010,L,FD 1 year,1864700,7.2,8.8,0.3,0.05,1.25,63.859589041096,367.831232876712,0,63.859589041096
2026-09-05,105,1050120011,L,FD 1 year,3076100,7.65,8.8,0.3,0.05,0.8,67.421369863014,644.716849315069,0,67.421369863014
2026-09-05,105,1050120012,L,FD 1 year,4464100,8.05,8.8,0.3,0.05,0.4,48.921643835616,984.548082191781,0,48.921643835616
2026-09-05,105,1050120013,L,FD 1 year,3882900,7.45,8.8,0.3,0.05,1,106.380821917808,792.537123287671,0,106.380821917808
2026-09-05,105,1050120014,L,FD 1 year,2138500,7.25,8.8,0.3,0.05,1.2,70.306849315069,424.770547945205,0,70.306849315069
2026-09-05,105,1050120015,L,FD 1 year,1663500,7.45,8.8,0.3,0.05,1,45.575342465753,339.536301369863,0,45.575342465753
2026-09-05,105,1050110001,L,SBSTU,306300,3.9,5.5,0.3,0.05,1.25,10.489726027397,32.727945205479,0,10.489726027397
2026-09-05,105,1050110002,L,SBSTU,438100,4.05,5.5,0.3,0.05,1.1,13.20301369863,48.611095890411,0,13.20301369863
2026-09-05,105,1050110003,L,SBSTU,916300,3.6,5.5,0.3,0.05,1.55,38.911369863014,90.374794520548,0,38.911369863014
2026-09-05,105,1050110004,L,SBSTU,522400,3.75,5.5,0.3,0.05,1.4,20.037260273973,53.671232876712,0,20.037260273973
2026-09-05,105,1050110005,L,SBSTU,822000,3.95,5.5,0.3,0.05,1.2,27.024657534247,88.956164383562,0,27.024657534247
2026-09-05,105,1050110006,L,SBSTU,92500,3.95,5.5,0.3,0.05,1.2,3.041095890411,10.010273972603,0,3.041095890411
2026-09-05,105,1050110007,L,SBSTU,8450,4,5.5,0.3,0.05,1.15,0.266232876712,0.92602739726,0,0.266232876712
2026-09-05,105,1050110008,L,SBSTU,933200,4.05,5.5,0.3,0.05,1.1,28.123835616438,103.546849315068,0,28.123835616438
2026-09-05,105,1050220027,A,CC,2601700,10.7,7.6,0.3,0.05,2.75,196.018493150685,762.690136986301,196.018493150685,0
2026-09-05,105,1050220028,A,CC,832400,10.65,7.6,0.3,0.05,2.7,61.574794520548,242.878356164384,61.574794520548,0
2026-09-05,105,1050220029,A,CC,2923100,9.7,7.6,0.3,0.05,1.75,140.148630136986,776.823835616438,140.148630136986,0
2026-09-05,105,1050220030,A,CC,2093600,9.45,7.6,0.3,0.05,1.5,86.038356164384,542.041643835616,86.038356164384,0
2026-09-05,105,1050220031,A,CC,2792200,9.35,7.6,0.3,0.05,1.4,107.098082191781,715.262191780822,107.098082191781,0
2026-09-05,105,1050220032,A,CC,993800,8.95,7.6,0.3,0.05,1,27.227397260274,243.685205479452,27.227397260274,0
2026-09-05,105,1050210021,A,HMLON 5 y,564600,9.9,9,0.3,0.05,0.55,8.507671232877,153.138082191781,8.507671232877,0
2026-09-05,105,1050210022,A,HMLON 5 y,2451500,10.15,9,0.3,0.05,0.8,53.731506849315,681.718493150685,53.731506849315,0
2026-09-05,105,1050210023,A,HMLON 5 y,5476400,10.05,9,0.3,0.05,0.7,105.026849315069,1507.885479452055,105.026849315069,0
2026-09-05,105,1050210024,A,HMLON 5 y,5780000,10.35,9,0.3,0.05,1,158.356164383562,1638.986301369863,158.356164383562,0
2026-09-05,105,1050210025,A,HMLON 5 y,9754500,10.05,9,0.3,0.05,0.7,187.072602739726,2685.828082191781,187.072602739726,0
2026-09-05,105,1050210026,A,HMLON 5 y,4091500,9.4,9,0.3,0.05,0.05,5.604794520548,1053.701369863014,5.604794520548,0
2026-09-04,101,1010130016,L,CANOR,1857200,0,2,0.3,0.05,1.65,83.955616438356,0,0,83.955616438356
2026-09-04,101,1010130017,L,CANOR,1590100,0,2,0.3,0.05,1.65,71.881232876712,0,0,71.881232876712
2026-09-04,101,1010130018,L,CANOR,792900,0,2,0.3,0.05,1.65,35.843424657534,0,0,35.843424657534
2026-09-04,101,1010130019,L,CANOR,1128400,0,2,0.3,0.05,1.65,51.009863013699,0,0,51.009863013699
2026-09-04,101,1010130020,L,CANOR,431900,0,2,0.3,0.05,1.65,19.524246575342,0,0,19.524246575342
2026-09-04,101,1010120009,L,FD 1 year,3694000,6.9,8.8,0.3,0.05,1.55,156.868493150685,698.317808219178,0,156.868493150685
2026-09-04,101,1010120010,L,FD 1 year,840200,7.8,8.8,0.3,0.05,0.65,14.962465753425,179.549589041096,0,14.962465753425
2026-09-04,101,1010120011,L,FD 1 year,2417000,7.1,8.8,0.3,0.05,1.35,89.395890410959,470.156164383562,0,89.395890410959
2026-09-04,101,1010120012,L,FD 1 year,2591500,7.75,8.8,0.3,0.05,0.7,49.7,550.25,0,49.7
2026-09-04,101,1010120013,L,FD 1 year,2737300,7.35,8.8,0.3,0.05,1.1,82.49397260274,551.209726027397,0,82.49397260274
2026-09-04,101,1010120014,L,FD 1 year,1673100,7.9,8.8,0.3,0.05,0.55,25.211095890411,362.12301369863,0,25.211095890411
2026-09-04,101,1010120015,L,FD 1 year,873200,7.4,8.8,0.3,0.05,1.05,25.119452054795,177.032328767123,0,25.119452054795
2026-09-04,101,1010110001,L,SBSTU,678000,3.7,5.5,0.3,0.05,1.45,26.934246575342,68.728767123288,0,26.934246575342
2026-09-04,101,1010110002,L,SBSTU,631500,3.85,5.5,0.3,0.05,1.3,22.491780821918,66.610273972603,0,22.491780821918
2026-09-04,101,1010110003,L,SBSTU,149900,3.8,5.5,0.3,0.05,1.35,5.544246575342,15.60602739726,0,5.544246575342
2026-09-04,101,1010110004,L,SBSTU,277500,4.1,5.5,0.3,0.05,1.05,7.982876712329,31.171232876712,0,7.982876712329
2026-09-04,101,1010110005,L,SBSTU,331000,4.25,5.5,0.3,0.05,0.9,8.161643835616,38.541095890411,0,8.161643835616
2026-09-04,101,1010110006,L,SBSTU,32400,4.05,5.5,0.3,0.05,1.1,0.976438356164,3.595068493151,0,0.976438356164
2026-09-04,101,1010110007,L,SBSTU,327100,4.35,5.5,0.3,0.05,0.8,7.169315068493,38.983150684932,0,7.169315068493
2026-09-04,101,1010110008,L,SBSTU,379800,3.6,5.5,0.3,0.05,1.55,16.128493150685,37.459726027397,0,16.128493150685
2026-09-04,101,1010220027,A,CC,696200,10.4,7.6,0.3,0.05,2.45,46.731232876712,198.369315068493,46.731232876712,0
2026-09-04,101,1010220028,A,CC,3020500,9.3,7.6,0.3,0.05,1.35,111.717123287671,769.606849315069,111.717123287671,0
2026-09-04,101,1010220029,A,CC,2364400,9.1,7.6,0.3,0.05,1.15,74.494794520548,589.480547945205,74.494794520548,0
2026-09-04,101,1010220030,A,CC,1491200,9.95,7.6,0.3,0.05,2,81.709589041096,406.505205479452,81.709589041096,0
2026-09-04,101,1010220031,A,CC,2309700,10.1,7.6,0.3,0.05,2.15,136.050821917808,639.122465753425,136.050821917808,0
2026-09-04,101,1010220032,A,CC,378900,9.6,7.6,0.3,0.05,1.65,17.128356164384,99.655890410959,17.128356164384,0
2026-09-04,101,1010210021,A,HMLON 5 y,377500,9.85,9,0.3,0.05,0.5,5.171232876712,101.873287671233,5.171232876712,0
2026-09-04,101,1010210022,A,HMLON 5 y,6062900,9.5,9,0.3,0.05,0.15,24.91602739726,1578.015068493151,24.91602739726,0
2026-09-04,101,1010210023,A,HMLON 5 y,3302300,10.4,9,0.3,0.05,1.05,94.997671232877,940.929315068493,94.997671232877,0
2026-09-04,101,1010210024,A,HMLON 5 y,2843000,9.9,9,0.3,0.05,0.55,42.839726027397,771.115068493151,42.839726027397,0
2026-09-04,101,1010210025,A,HMLON 5 y,4734800,9.65,9,0.3,0.05,0.3,38.916164383562,1251.803287671233,38.916164383562,0
2026-09-04,101,1010210026,A,HMLON 5 y,1487800,10.2,9,0.3,0.05,0.85,34.647397260274,415.768767123288,34.647397260274,0
2026-09-04,102,1020130016,L,CANOR,2764300,0,2,0.3,0.05,1.65,124.961506849315,0,0,124.961506849315
2026-09-04,102,1020130017,L,CANOR,1016200,0,2,0.3,0.05,1.65,45.937808219178,0,0,45.937808219178
2026-09-04,102,1020130018,L,CANOR,1578000,0,2,0.3,0.05,1.65,71.334246575342,0,0,71.334246575342
2026-09-04,102,1020130019,L,CANOR,946700,0,2,0.3,0.05,1.65,42.79602739726,0,0,42.79602739726
2026-09-04,102,1020130020,L,CANOR,2261600,0,2,0.3,0.05,1.65,102.236712328767,0,0,102.236712328767
2026-09-04,102,1020120009,L,FD 1 year,2179200,7.35,8.8,0.3,0.05,1.1,65.674520547945,438.825205479452,0,65.674520547945
2026-09-04,102,1020120010,L,FD 1 year,1402900,7,8.8,0.3,0.05,1.45,55.731643835616,269.049315068493,0,55.731643835616
2026-09-04,102,1020120011,L,FD 1 year,74900,6.9,8.8,0.3,0.05,1.55,3.180684931507,14.159178082192,0,3.180684931507
2026-09-04,102,1020120012,L,FD 1 year,1661200,8.05,8.8,0.3,0.05,0.4,18.204931506849,366.374246575343,0,18.204931506849
2026-09-04,102,1020120013,L,FD 1 year,1978100,7.9,8.8,0.3,0.05,0.55,29.80698630137,428.136712328767,0,29.80698630137
2026-09-04,102,1020120014,L,FD 1 year,2466300,7.65,8.8,0.3,0.05,0.8,54.055890410959,516.909452054795,0,54.055890410959
2026-09-04,102,1020120015,L,FD 1 year,869100,7.7,8.8,0.3,0.05,0.75,17.858219178082,183.344383561644,0,17.858219178082
2026-09-04,102,1020110001,L,SBSTU,539000,4.25,5.5,0.3,0.05,0.9,13.290410958904,62.760273972603,0,13.290410958904
2026-09-04,102,1020110002,L,SBSTU,240800,4.05,5.5,0.3,0.05,1.1,7.25698630137,26.718904109589,0,7.25698630137
2026-09-04,102,1020110003,L,SBSTU,228100,4.15,5.5,0.3,0.05,1,6.249315068493,25.934657534247,0,6.249315068493
2026-09-04,102,1020110004,L,SBSTU,150500,4,5.5,0.3,0.05,1.15,4.741780821918,16.493150684932,0,4.741780821918
2026-09-04,102,1020110005,L,SBSTU,819300,4.05,5.5,0.3,0.05,1.1,24.691232876712,90.908630136986,0,24.691232876712
2026-09-04,102,1020110006,L,SBSTU,96300,4.1,5.5,0.3,0.05,1.05,2.770273972603,10.817260273973,0,2.770273972603
2026-09-04,102,1020110007,L,SBSTU,107400,4.25,5.5,0.3,0.05,0.9,2.648219178082,12.505479452055,0,2.648219178082
2026-09-04,102,1020110008,L,SBSTU,639100,3.7,5.5,0.3,0.05,1.45,25.388904109589,64.785479452055,0,25.388904109589
2026-09-04,102,1020220027,A,CC,1997100,10.5,7.6,0.3,0.05,2.55,139.523424657534,574.508219178082,139.523424657534,0
2026-09-04,102,1020220028,A,CC,941400,10.15,7.6,0.3,0.05,2.2,56.741917808219,261.786575342466,56.741917808219,0
2026-09-04,102,1020220029,A,CC,2462500,9.7,7.6,0.3,0.05,1.75,118.065068493151,654.417808219178,118.065068493151,0
2026-09-04,102,1020220030,A,CC,584400,8.85,7.6,0.3,0.05,0.9,14.409863013699,141.69698630137,14.409863013699,0
2026-09-04,102,1020220031,A,CC,2883400,10.25,7.6,0.3,0.05,2.3,181.693698630137,809.721917808219,181.693698630137,0
2026-09-04,102,1020220032,A,CC,2802100,8.45,7.6,0.3,0.05,0.5,38.384931506849,648.705342465753,38.384931506849,0
2026-09-04,102,1020210021,A,HMLON 5 y,4850000,10.35,9,0.3,0.05,1,132.876712328767,1375.27397260274,132.876712328767,0
2026-09-04,102,1020210022,A,HMLON 5 y,6886200,9.75,9,0.3,0.05,0.4,75.465205479452,1839.464383561644,75.465205479452,0
2026-09-04,102,1020210023,A,HMLON 5 y,6504000,10.35,9,0.3,0.05,1,178.191780821918,1844.284931506849,178.191780821918,0
2026-09-04,102,1020210024,A,HMLON 5 y,4634000,9.9,9,0.3,0.05,0.55,69.827397260274,1256.893150684931,69.827397260274,0
2026-09-04,102,1020210025,A,HMLON 5 y,5939100,9.9,9,0.3,0.05,0.55,89.493287671233,1610.879178082192,89.493287671233,0
2026-09-04,102,1020210026,A,HMLON 5 y,698100,10.35,9,0.3,0.05,1,19.12602739726,197.954383561644,19.12602739726,0
2026-09-04,103,1030130016,L,CANOR,157500,0,2,0.3,0.05,1.65,7.119863013699,0,0,7.119863013699
2026-09-04,103,1030130017,L,CANOR,1337900,0,2,0.3,0.05,1.65,60.480410958904,0,0,60.480410958904
2026-09-04,103,1030130018,L,CANOR,1987400,0,2,0.3,0.05,1.65,89.841369863014,0,0,89.841369863014
2026-09-04,103,1030130019,L,CANOR,644900,0,2,0.3,0.05,1.65,29.15301369863,0,0,29.15301369863
2026-09-04,103,1030130020,L,CANOR,2150700,0,2,0.3,0.05,1.65,97.223424657534,0,0,97.223424657534
2026-09-04,103,1030120009,L,FD 1 year,2238000,8.1,8.8,0.3,0.05,0.35,21.460273972603,496.652054794521,0,21.460273972603
2026-09-04,103,1030120010,L,FD 1 year,3922100,7.15,8.8,0.3,0.05,1.3,139.691232876712,768.301780821918,0,139.691232876712
2026-09-04,103,1030120011,L,FD 1 year,1921100,7,8.8,0.3,0.05,1.45,76.317671232877,368.430136986301,0,76.317671232877
2026-09-04,103,1030120012,L,FD 1 year,1912100,7.65,8.8,0.3,0.05,0.8,41.90904109589,400.755205479452,0,41.90904109589
2026-09-04,103,1030120013,L,FD 1 year,4172500,7.95,8.8,0.3,0.05,0.5,57.157534246575,908.804794520548,0,57.157534246575
2026-09-04,103,1030120014,L,FD 1 year,4102100,7.9,8.8,0.3,0.05,0.55,61.812465753425,887.851780821918,0,61.812465753425
2026-09-04,103,1030120015,L,FD 1 year,724900,6.9,8.8,0.3,0.05,1.55,30.783424657534,137.035890410959,0,30.783424657534
2026-09-04,103,1030110001,L,SBSTU,10900,4.3,5.5,0.3,0.05,0.85,0.253835616438,1.284109589041,0,0.253835616438
2026-09-04,103,1030110002,L,SBSTU,622800,4.05,5.5,0.3,0.05,1.1,18.769315068493,69.105205479452,0,18.769315068493
2026-09-04,103,1030110003,L,SBSTU,418400,4.1,5.5,0.3,0.05,1.05,12.036164383562,46.998356164384,0,12.036164383562
2026-09-04,103,1030110004,L,SBSTU,765300,3.8,5.5,0.3,0.05,1.35,28.305616438356,79.675068493151,0,28.305616438356
2026-09-04,103,1030110005,L,SBSTU,508900,3.85,5.5,0.3,0.05,1.3,18.125205479452,53.678493150685,0,18.125205479452
2026-09-04,103,1030110006,L,SBSTU,8100,3.6,5.5,0.3,0.05,1.55,0.34397260274,0.798904109589,0,0.34397260274
2026-09-04,103,1030110007,L,SBSTU,505300,3.75,5.5,0.3,0.05,1.4,19.381369863014,51.914383561644,0,19.381369863014
2026-09-04,103,1030110008,L,SBSTU,419100,4.25,5.5,0.3,0.05,0.9,10.33397260274,48.799315068493,0,10.33397260274
2026-09-04,103,1030220027,A,CC,2670500,10.45,7.6,0.3,0.05,2.5,182.91095890411,764.567808219178,182.91095890411,0
2026-09-04,103,1030220028,A,CC,2428600,10.6,7.6,0.3,0.05,2.65,176.32301369863,705.292054794521,176.32301369863,0
2026-09-04,103,1030220029,A,CC,890300,9.5,7.6,0.3,0.05,1.55,37.807260273973,231.721917808219,37.807260273973,0
2026-09-04,103,1030220030,A,CC,3041000,10.1,7.6,0.3,0.05,2.15,179.127397260274,841.482191780822,179.127397260274,0
2026-09-04,103,1030220031,A,CC,2784700,9.8,7.6,0.3,0.05,1.85,141.142328767123,747.672876712329,141.142328767123,0
2026-09-04,103,1030220032,A,CC,2967400,9.55,7.6,0.3,0.05,1.6,130.077808219178,776.401917808219,130.077808219178,0
2026-09-04,103,1030210021,A,HMLON 5 y,2099100,9.45,9,0.3,0.05,0.1,5.75095890411,543.465616438356,5.75095890411,0
2026-09-04,103,1030210022,A,HMLON 5 y,3567200,9.4,9,0.3,0.05,0.05,4.886575342466,918.676164383562,4.886575342466,0
2026-09-04,103,1030210023,A,HMLON 5 y,3691800,9.45,9,0.3,0.05,0.1,10.114520547945,955.822191780822,10.114520547945,0
2026-09-04,103,1030210024,A,HMLON 5 y,8506600,10.4,9,0.3,0.05,1.05,244.710410958904,2423.798356164384,244.710410958904,0
2026-09-04,103,1030210025,A,HMLON 5 y,6698200,9.4,9,0.3,0.05,0.05,9.175616438356,1725.015890410959,9.175616438356,0
